unit_number,time_in_cycles,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,max_cycle,RUL,cycle_ratio,near_failure,capped_RUL,life_stage,sensor_11_roll20,sensor_4_roll20,sensor_12_roll20,sensor_7_roll20,sensor_15_roll20,sensor_21_roll20,sensor_20_roll20,sensor_2_roll20,sensor_17_roll20,sensor_3_roll20,sensor_11_slope20,sensor_4_slope20,sensor_12_slope20,sensor_11_std20,sensor_4_std20,sensor_12_std20,sensor_11_min20,sensor_11_max20,sensor_4_min20,sensor_4_max20,sensor_4_x_sensor_11,sensor_11_lag1,sensor_11_lag5,sensor_11_lag10,sensor_4_lag1,sensor_4_lag5,sensor_4_lag10,sensor_12_lag1,sensor_12_lag5,sensor_12_lag10,setting1_change,setting2_change,baseline_deviation,sensor_11_ewma_a01,sensor_11_ewma_a03,sensor_4_ewma_a01,sensor_4_ewma_a03,pca_score_1,pca_score_2,time_since_anomaly_s11,true_RUL,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_final,abs_error
11,83,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100.0,38.66,23.2908,83,0,1.0,1,0,late,47.6115,1412.431,521.1310000000001,553.245,8.44593,23.274679999999996,38.771499999999996,642.8415,392.9,1590.921,-0.001451127819549946,0.42753383458642724,-0.024496240601521013,0.099751005798905,4.429787805301361,0.32744465181159566,47.39,47.8,1405.17,1421.34,1.8370298084556642,47.61,47.61,47.8,1408.14,1410.67,1415.77,520.95,521.1,521.41,0.001,0.0006000000000000001,6.223807067636345,47.60630989349287,47.598006848621544,1413.3182238475094,1414.3469310937512,3.4000174725689964,-0.8253275687478533,2,97,120.95753654525798,91.50057812872086,98.09489928208703,91.50057812872083,5.499421871279168
12,217,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100.0,38.81,23.2861,217,0,1.0,1,0,late,47.39,1404.1295,521.864,553.89,8.42114,23.35395,38.8625,642.421,392.25,1587.366,0.001353383458645626,0.1781578947368001,-0.0065263157894842085,0.10583005244266007,3.3685612655855315,0.22167781267490674,47.09,47.6,1398.25,1409.64,-0.17294151396457966,47.46,47.49,47.36,1408.07,1404.65,1399.19,521.44,521.74,521.57,0.0018999999999999998,0.0007,16.021554941643274,47.391780708030886,47.39992317763957,1404.7618113795868,1407.0642781353154,1.3779612154152585,1.1576864386193875,15,124,65.91151611701324,74.27146675729155,73.7682261017833,74.27146675729156,49.72853324270844
13,195,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100.0,38.75,23.282,195,0,1.0,1,0,late,47.441,1407.1535,521.678,553.582,8.427795,23.330225000000002,38.8855,642.488,392.95,1588.94,0.006661654135336997,0.36519548872178825,-1.3530246162924265e-14,0.08271065609457784,4.103446914360023,0.34655598773120866,47.21,47.54,1398.91,1414.51,0.7742683628842052,47.41,47.45,47.49,1410.71,1411.23,1408.56,521.45,521.51,521.66,0.0058,0.0006000000000000001,17.78231609392092,47.450062454639024,47.47885269038209,1408.0095108800097,1410.6911010932413,2.2092528422804736,0.11690007413188468,25,95,60.86504908287375,53.57688559754907,51.202864296442065,53.57688559754908,41.42311440245092
14,46,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100.0,38.69,23.2603,46,0,1.0,1,0,late,47.606,1410.8545,521.217,553.2335,8.44049,23.290815000000002,38.818,642.6709999999999,393.25,1591.0955,0.0006616541353380633,0.08805263157891055,-0.02123308270677714,0.10137995234188699,4.257059122026063,0.3359526909049936,47.45,47.84,1399.05,1418.69,0.4242485041959629,47.51,47.58,47.45,1412.52,1411.71,1408.23,521.17,520.92,520.95,0.0015999999999999999,0.0,2.034451450372156,47.60218999266478,47.59775834681927,1410.6922461082197,1411.0774304465745,2.4175437030343763,-0.01667902872071119,4,107,128.29095966563003,133.28973574971747,133.13805736876137,133.2897357497175,26.289735749717494
15,76,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100.0,39.17,23.4085,76,0,1.0,1,0,late,47.3275,1401.2279999999998,522.026,554.0315,8.421009999999999,23.375665,38.99,642.3695,392.5,1588.6945,0.0019473684210529014,0.2358796992480788,-0.007834586466174217,0.09612902513644525,4.557766766162551,0.3085176784154397,47.21,47.52,1390.55,1408.82,0.5232569375839384,47.28,47.27,47.45,1407.8,1402.82,1406.53,521.9,521.96,522.11,0.0009999999999999998,0.0003,4.99621622759768,47.321594215200705,47.310230354469915,1401.8637460883099,1402.521777617397,-2.038955878778778,0.7365055681788971,32,83,142.04774354996755,123.69659936006161,135.00243365769066,123.69659936006161,40.69659936006161
16,113,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100.0,38.81,23.304,113,0,1.0,1,0,late,47.3195,1402.0120000000002,521.9655,554.008,8.41264,23.35419,38.9505,642.3644999999999,392.15,1587.5545,0.0030300751879689778,-0.18371428571432583,-0.0046390977443747285,0.06295152688255964,3.2708901090161073,0.3564071444733039,47.19,47.42,1396.39,1410.85,0.13171189025404367,47.3,47.36,47.22,1402.71,1396.39,1401.77,521.9,522.12,522.23,0.0031,0.00030000000000000003,3.294517337572682,47.33001245650565,47.34298566043941,1401.4697301521826,1400.9881864987624,-0.41217172210742664,-0.28428217200391587,39,84,122.8828434723491,122.7528227386697,108.54924058552201,122.7528227386697,38.75282273866971
17,165,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100.0,38.7,23.2948,165,0,1.0,1,0,late,47.5205,1410.6865,521.6245,553.4590000000001,8.44221,23.299439999999997,38.785000000000004,642.758,392.95,1591.105,9.774436090183658e-05,0.34017293233079726,-0.00026315789475374037,0.07639750615930399,4.207872665422003,0.31636878879984287,47.39,47.69,1401.45,1418.25,0.7969045049993052,47.39,47.52,47.65,1413.03,1418.25,1405.68,521.37,521.68,521.51,0.00010000000000000005,0.0,19.42733567946099,47.50540043908191,47.50278347913632,1410.8728785140472,1412.8199961305877,2.761213550301087,1.3971920133808589,13,50,75.55745034600102,43.39593068890222,33.69398516734543,43.395930688902226,6.604069311097774
18,133,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100.0,38.71,23.2637,133,0,1.0,1,0,late,47.582,1411.191,521.2365000000001,553.221,8.446814999999999,23.282860000000003,38.741,642.6964999999999,393.25,1592.414,0.008646616541351765,0.2848270676691404,-0.03919548872181328,0.09248612982776266,4.355177076586416,0.423833072898931,47.38,47.74,1403.12,1419.21,3.1284097831357163,47.74,47.62,47.49,1413.85,1416.63,1403.12,521.27,521.42,520.7,0.0009000000000000001,0.00030000000000000003,26.166692699574757,47.587989632775404,47.645534398653126,1411.400227681172,1414.5079536282008,4.290976971634987,1.2655679233813368,20,28,67.85018748507227,21.951249743208162,20.172125168920196,21.95124974320817,6.0487502567918305
19,135,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100.0,38.83,23.3297,135,0,1.0,1,0,late,47.378,1402.5970000000002,521.8015,553.9114999999999,8.423075,23.352529999999998,38.8855,642.376,392.45,1587.234,0.013248120300751356,0.1375789473683827,-0.013270676691746907,0.12024536318890847,3.6712210789498188,0.26348424501075635,47.15,47.55,1395.79,1409.85,-0.08006201307015585,47.51,47.44,47.5,1400.13,1400.22,1406.36,521.6,521.55,521.64,0.0036,0.0003,9.457211433939735,47.4080721620583,47.44692081410348,1402.8188561636312,1403.5081591706112,1.150431611584231,-0.28657882264376405,44,87,92.60859456482659,75.31009159013283,73.07325374949905,75.31009159013283,11.689908409867172
20,184,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100.0,38.35,23.0242,184,0,1.0,1,0,late,47.8605,1419.5085,520.577,552.191,8.48389,23.177925000000002,38.632,643.238,394.6,1596.634,0.01641353383458564,0.2805338345864423,-0.027007518796991068,0.14229232327551922,3.925133956815729,0.3354039198822258,47.66,48.13,1412.24,1425.58,8.097283038679079,48.05,48.04,48.0,1423.09,1420.07,1412.24,520.23,520.6,520.57,0.0014,0.0007,20.164423663977878,47.88789383603334,48.019072876425824,1419.5028181344949,1420.9719607691466,8.149000524343425,-0.8860767657865989,10,16,37.907893082173004,5.2410682636685815,7.5205561317763205,5.241068263668583,10.758931736331416
21,148,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100.0,38.74,23.4982,148,0,1.0,1,0,late,47.379000000000005,1403.4045,521.9435000000001,553.925,8.416030000000001,23.346965,38.9325,642.2545,392.45,1588.2540000000001,0.002631578947367544,0.09951127819547943,-0.009962406015045106,0.07642677954471142,3.7097573689997385,0.21672866859116152,47.23,47.51,1395.98,1410.13,-0.03226515642490279,47.27,47.4,47.51,1407.35,1399.91,1400.52,521.6,521.99,521.91,0.0024999999999999996,0.0006000000000000001,9.548902542682498,47.378562394527854,47.391698312759395,1403.5267065488542,1404.4654409965856,-0.05937788272795173,0.8645497570900309,23,57,104.26717924154796,69.96897736850397,67.96590996963705,69.96897736850397,12.968977368503971
22,39,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100.0,38.97,23.3058,39,0,1.0,1,0,late,47.463499999999996,1405.679,521.6465000000001,553.6705,8.429955,23.332635,38.882999999999996,642.5465,392.45,1588.567,0.00018796992481099492,0.214315789473638,0.0008045112781734882,0.09836960377763057,3.3797366761331924,0.3777255338832284,47.21,47.64,1399.37,1413.3,-0.2326753633271872,47.53,47.21,47.44,1405.08,1402.41,1406.05,521.49,522.23,522.04,0.0018,0.00030000000000000003,7.186846183432402,47.46021718390221,47.4676388393507,1406.5346614013508,1407.7345704052193,-0.5237134051441616,-0.8174694971007767,5,111,147.36438918811072,164.10209918218888,165.79585249241657,164.10209918218888,53.10209918218888
23,130,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100.0,38.97,23.2815,130,0,1.0,1,0,late,47.2835,1399.633,522.0095,554.1975,8.405285000000001,23.39062,38.9585,642.2805000000001,391.7,1585.153,-0.0014360902255655325,-0.12019548872180966,0.0017969924811861515,0.08827439278212289,3.6712626538674007,0.2918809238105095,47.16,47.47,1394.66,1408.24,0.25085796497907725,47.16,47.39,47.47,1395.04,1405.33,1402.48,522.37,521.69,522.53,0.0042,0.0003,7.169799251268391,47.27106547379715,47.23764639284388,1399.4074280018524,1399.3736358632968,-1.0907342630845047,0.4638003655621296,10,113,138.07439220576356,144.72788406860923,153.7468936705729,144.72788406860926,31.727884068609256
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,186,0,1.0,1,0,late,47.6065,1412.4545,521.4295,553.233,8.457825,23.25041,38.735,642.9219999999999,394.05,1593.8385,0.010804511278195412,0.15379699248116988,-0.009255639097766277,0.11654116056260429,3.69562255278349,0.38738631609269825,47.36,47.82,1406.01,1418.63,2.251263566572062,47.72,47.81,47.54,1418.63,1406.01,1409.38,521.34,521.42,521.28,0.0011,0.0006000000000000001,20.944060341552483,47.63066487526133,47.70110790751554,1412.3072762398417,1414.2480004131794,4.0804893331176,-0.03915892782868886,2,20,38.40077961125749,19.90455808435282,14.784332571503393,19.90455808435282,0.09544191564717863
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,48,0,1.0,1,0,late,47.3305,1401.889,521.876,553.957,8.419015,23.35122,38.957,642.479,392.25,1587.4135,0.00020300751879591498,0.22171428571428145,0.002736842105241986,0.08281081800675083,3.8600912179022857,0.280552087292539,47.16,47.45,1392.53,1411.35,0.04518389228127883,47.26,47.36,47.36,1399.33,1402.68,1401.92,521.71,521.85,522.22,0.0019,0.0005,3.2838339480820222,47.33342020157686,47.33237448523732,1402.278950793906,1402.7263008368532,0.36765583480069103,-1.103479867526628,32,145,138.06577844364858,148.92235577684625,134.38440897032302,148.92235577684625,3.9223557768462456
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100.0,38.89,23.366,76,0,1.0,1,0,late,47.325,1400.987,522.0815,554.106,8.41301,23.388305,38.953500000000005,642.364,392.05,1586.7375,0.0007819548872171854,-0.16669172932335105,-0.0043533834586638506,0.10787419573402855,4.155309982736807,0.35137736499587746,47.1,47.47,1394.6,1407.87,0.02887967896442823,47.42,47.21,47.42,1394.84,1404.61,1398.79,522.17,521.45,521.73,0.0034000000000000002,0.0003,5.880320566587319,47.32397571992897,47.364794564255355,1400.4882109779667,1399.6618009547678,-1.2569389024554367,-1.1318134290762456,18,119,146.64353401619005,121.56305575573309,129.29024527618225,121.56305575573309,2.563055755733089
27,140,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100.0,38.9,23.185,140,0,1.0,1,0,late,47.435,1405.731,521.5830000000001,553.572,8.42735,23.32538,38.9125,642.4375,392.25,1588.534,-0.0028721804511284547,0.04863157894734549,0.0019097744360717325,0.08882270928211446,3.034924606706451,0.2424675778678674,47.22,47.58,1400.86,1411.85,0.04403099448012216,47.35,47.54,47.43,1401.75,1409.44,1405.67,521.34,521.82,521.89,0.0026,0.00030000000000000003,10.10063553658241,47.41673973589175,47.409846189384794,1405.2709713483773,1405.2152891629057,0.996067276959769,-0.5455831807441304,25,66,109.77848615341482,104.85977536224587,96.93411260908482,104.85977536224593,38.85977536224593
28,158,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100.0,38.86,23.2826,158,0,1.0,1,0,late,47.536500000000004,1408.3960000000002,521.5029999999999,553.3240000000001,8.43967,23.319255000000002,38.866499999999995,642.6450000000001,393.3,1589.5375,0.005135338345863419,-0.004135338345870301,-0.000526315789484558,0.09527108138027861,4.253781475593894,0.33742211576915654,47.39,47.77,1401.84,1416.64,0.07223676429996317,47.66,47.5,47.77,1408.81,1405.3,1404.01,521.34,521.15,521.48,0.0007,0.0004,2.6430801924689407,47.54726243517251,47.578447804780836,1408.200205381233,1407.747675211764,1.7804382403231225,0.03654252203722499,10,97,98.57573158311241,88.69196824087645,83.56705666387997,88.69196824087645,8.308031759123551
29,171,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100.0,38.98,23.1975,171,0,1.0,1,0,late,47.3935,1406.0030000000002,521.5894999999999,553.7445,8.434235,23.325865,38.876,642.545,392.95,1588.785,-0.0028646616541363277,0.12891729323307802,-0.018864661654145472,0.12600229738926216,4.482200000235207,0.26870988072606355,47.16,47.66,1395.12,1412.68,-0.136449462377601,47.42,47.4,47.29,1406.75,1403.31,1409.52,521.08,521.68,521.68,0.001,0.00019999999999999998,4.7703367071660026,47.38518423551872,47.3502311212745,1406.0069762104145,1406.7260355959986,0.38219570613172194,-0.6352190633561519,9,90,90.07467349052607,117.2088450185451,107.38381671281313,117.20884501854509,27.20884501854509
30,143,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100.0,38.78,23.3175,143,0,1.0,1,0,late,47.5925,1412.008,521.2254999999999,553.2405,8.448395000000001,23.241305,38.7845,642.7605000000001,393.3,1591.594,0.002834586466164632,-0.17111278195491525,-0.015225563909789559,0.09497229512917801,3.7324150499715474,0.2460525189980375,47.44,47.78,1407.7,1420.67,0.5745210422065966,47.45,47.78,47.44,1416.65,1412.87,1411.72,521.02,520.6,521.05,0.004,0.0,9.739160481215677,47.5930108859646,47.571623954901625,1411.1956163965217,1410.992034454882,2.847416540798932,1.610826935028945,46,115,91.69369715123702,67.5498975038945,60.59500693726149,67.54989750389451,47.45010249610549
